utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2465767,"First, Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada want to acknowledge, Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada think there's multiple pathways by which exercise brings about benefits for cognitive and brain health.",FALSE,FALSE
2465768,But certainly one of the main mechanisms there's evidence for is a release of what we call neurotrophic factors.,FALSE,TRUE
2465769,"And neurotrophic factors're kind of like peptides that essentially promote the growth of new neurons, the survival of neurons, as well as the differentiation of neurons neurons themselves.",FALSE,TRUE
2465770,There's two major types.,FALSE,FALSE
2465771,"There is a brain-derived neurotrophic factors, as well as insulin growth factor one.",TRUE,TRUE
2465772,But an expert think what's really come to light in the last five years is the role of mild kinds.,FALSE,FALSE
2465773,"the role of mild kinds's a fairly new discovery, and mild kinds're essentially specialized hormones that are actually produced in muscles and are released when muscles contract.",TRUE,TRUE
2465774,"Current evidence suggests once mild kinds're released, mild kinds basically travel throughout the body and go to different organs and tissues and jumpstart a variety of biochemical processes.",TRUE,TRUE
2465775,"But in terms of the brain, what has been shown is that when you do engage in exercise, there's particular mild kinds, such as the cathispin B, that actually is released within the muscle, but crosses the blood-brain barrier and enhances neurotrophic factor production, such as BDNF.",TRUE,TRUE
2465776,"Ah, okay.",FALSE,FALSE
2465777,So it all ties in.,FALSE,FALSE
2465778,"Essentially, you do a workout.",FALSE,FALSE
2465779,"As you do that, mild kinds are released, mild kinds go into the brain, and then mild kinds encourage the brain to produce BDNF, brain-derived neurotrophic factor, which, as I understand it, is like a sort of fertilizer for the brain.",TRUE,TRUE
2465780,"BDNF, brain-derived neurotrophic factor, which, as I understand it, is like a sort of fertilizer for the brain helps preserve brain cells.",TRUE,TRUE
2465781,Absolutely.,FALSE,FALSE
2465782,And Dr Liu-Ambrose think it's a real shift in how we think about how exercise impacts the brain as well.,FALSE,FALSE
2465783,"Traditionally, we've been very focused on what's released in the brain, and we haven't really focused on peripheral mechanisms.",FALSE,FALSE
2465784,"So I think the muscle-brain crosstalk really kind of enriches our understanding of how exercise brings about benefits and, again, the role of muscles.",FALSE,FALSE
2465785,I do find it fascinating that we're still learning so much about how our muscles interact with our brains.,FALSE,FALSE
2465786,Let's check in with Jenny one more time and find out if strength training is something Jenny'll carry on with.,FALSE,FALSE
2465787,I have really surprised myself.,FALSE,FALSE
2465788,"Jenny never imagined doing weights, but actually it's been fantastic.",FALSE,FALSE
2465789,Jenny definitely have noticed improvements in that Jenny feel that Jenny's posture is better.,FALSE,FALSE
2465790,Jenny feel physically better.,FALSE,FALSE
2465791,Jenny feel mentally better.,FALSE,FALSE
2465792,"And over the last few days, people have told Jenny Jenny'm looking better and Jenny'm definitely going to carry on.",FALSE,FALSE
2465793,"I'm really glad to hear Jenny has enjoyed Jenny's weightlifting week, and I've been doing strength training all week as well.",FALSE,FALSE
2465794,"In fact, I'm doing strength training right now.",TRUE,FALSE
2465795,"Because I'm not a complete beginner, I'm actually doing her weightlifting week to failure, which means until I can't do her weightlifting week any longer.",FALSE,FALSE
2465796,Jenny think Jenny'm reaching failure now.,FALSE,FALSE
2465797,"Okay, other arm.",FALSE,FALSE
2465798,Jenny think Jenny can feel Jenny's forearm and grip getting stronger.,FALSE,FALSE
2465799,So Jenny do think that lifting weights is worth it.,FALSE,FALSE
2465800,Because it simply has so many benefits.,FALSE,FALSE
2465801,"From the obvious, like getting stronger, to the surprising, like enhancing your brain power.",FALSE,FALSE
2465802,So there you are.,FALSE,FALSE
2465803,Lift some weights and you could get some big benefits.,FALSE,FALSE
2465804,"Stronger muscles and bones, a healthy heart and immune system, and it could even help you live longer.",FALSE,FALSE
2465805,"Right, enough.",FALSE,FALSE
2465806,So that's it.,FALSE,FALSE
2465807,It's just one thing you can incorporate into your daily routine.,FALSE,FALSE
2465808,Which really could benefit your body and life.,FALSE,FALSE
2465809,"If you want to hear more of the series, why not subscribe on BBC Sounds.",FALSE,FALSE
2465810,"On the next episode of the series, go nuts.",FALSE,FALSE
2465811,"How nibbling some nuts can give your brain a boost, reduce your waistline, and may even slow down your body's ageing process.",FALSE,FALSE
2465812,"Hi there, I'm just popping up to let you know about another Radio 4 podcast that you may be interested in.",FALSE,FALSE
2465813,"Especially if, like me, your social media feeds are constantly bombarding you with adverts that are hyping up the latest wonder products, promising you the world.",FALSE,FALSE
2465814,You know the ones.,FALSE,FALSE
2465815,Personalised vitamin plans to make you healthier.,FALSE,FALSE
2465816,A pair of sustainable jeans to make you greener.,FALSE,FALSE
2465817,NFTs to earn you millions.,FALSE,FALSE
2465818,I am on a mission to find out the facts behind the fads.,FALSE,FALSE
2465819,"I'm Greg Foot and my Radio 4 podcast Sliced Bread is back to ask if another batch of the latest wonder products, promising you the world really are the best thing since sliced bread.",FALSE,FALSE
2465820,"If you'd like to know about manuka honey, or mosquito repellent, or mindfulness apps, or if you've got something you'd like me to investigate for you, just go search for my BBC Radio 4 podcast Sliced Bread on BBC Sounds.",FALSE,FALSE
2465821,"Hi, listen to me.",FALSE,FALSE
2465822,"With the calculator app TripleTex, calculation becomes less difficult.",FALSE,TRUE
2465823,Your homework becomes less difficult.,FALSE,FALSE
2465824,"And for some, life becomes less difficult.",FALSE,FALSE
2465825,"Have you forgotten to submit an explanation, for example?",FALSE,FALSE
2465826,"With the calculator app TripleTex, you can take a picture of the quotation and send a picture of the quotation in now, at the same time as you do on all the podcasts.",TRUE,FALSE
2465827,Do it now.,FALSE,FALSE
2465828,the calculator app TripleTex can be tried for free at www.tripletex.no slash gratis.,TRUE,TRUE
