utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2465183,"But now to find out more about why expressive writing is so powerful, I'm speaking to Professor James Pennebaker.",FALSE,False
2465226,"But several studies looking at this're also finding these changes with these more elegant immune markers, hormones and peptides that are associated with the healing process itself.",FALSE,True
2465232,"But the effects are, the effects are modest.",FALSE,False
2465158,But the opposite seems to be true.,FALSE,False
2465111,"But today, sitting at my computer, I'm going to try something very different.",FALSE,False
2465217,Can you tell me what you think the mechanism is?,FALSE,False
2465200,Did it have to be a major trauma to work?,FALSE,False
2465194,Did people who wrote about these traumatic experience share what people who wrote about these traumatic experience were writing with others or was it intended to remain a secret but written down?,FALSE,True
2465218,Did the mechanism lead to measurable changes in the body?,FALSE,False
2465304,Do it now!,FALSE,False
2465258,Do something else.,FALSE,False
2465235,Does this kind of writing also benefit your social life?,FALSE,False
2465252,Don't worry about grammar or sentence structure or spelling.,FALSE,False
2465248,Experiment and see what works best for you.,FALSE,False
2465283,"expressive writing's just one thing you can incorporate into your daily routine, which really could benefit your body and life.",FALSE,False
2465250,Find 10 or 15 minutes and just sit down and write.,FALSE,False
2465256,finger writing also works quite well.,FALSE,False
2465247,"First of all, I'm not here to sell you a bona fide, copyrighted system.",FALSE,False
2465175,"First, let's find out how Julie is getting on with Julie's writing challenge.",FALSE,False
2465290,From uncovering the unconscious reason we shake hands.,FALSE,False
2465301,"Have you forgotten to submit an essay, for example?",FALSE,False
2465095,Hello and welcome to this podcast from the BBC World Service.,FALSE,False
2465123,"Hi, Julie from Hull.",FALSE,False
2465297,"Hi, listen to me.",FALSE,False
2465124,"Hi, Michael.",FALSE,False
2465227,How big are several studies looking at this?,FALSE,False
2465098,How does AI even work?,TRUE,False
2465126,How often do Michael find Michael just can't stop thinking about something?,FALSE,False
2465273,I am really glad to hear that Julie has got so much out of Julie's writing.,FALSE,False
2465254,I discovered a method several years ago that I call finger writing.,FALSE,False
2465110,I do a lot of writing in my day job as a journalist and an author.,FALSE,False
2465141,I do remember they become challenging.,FALSE,False
2465281,"I do think taking up something like expressive writing can be really worth it, especially if you're a bit anxious and you don't need a computer or pen to do expressive writing and your relationships, your brain and your immune system could benefit.",FALSE,False
2465228,"I mean, are several studies looking at this convincing?",TRUE,False
2465265,I really enjoyed the three sessions.,TRUE,False
2465122,I think that picking up the pen or the keyboard is just one thing that will give Julie from Hull's health a boost.,TRUE,False
2465185,"I was curious if writing about upsetting topics that people had kept secret, if that could be beneficial.",TRUE,False
2465134,"I work in a non-clinical role, so I'm not patient-facing.",TRUE,False
2465295,I would never be short of willing subjects to participate in my research.,FALSE,False
2465174,I'll be speaking to Professor James Pennebaker later in the programme.,FALSE,False
2465154,I'll give This sort of expressive writing a go.,FALSE,False
2465286,"I'm an explorer, stand-up comic and paleoanthropologist.",FALSE,False
2465109,"I'm Dr Michael Moseley and this podcast from the BBC World Service is Just One Thing, where each episode we'll explore one thing you can start doing today to improve your health or life in ways you might not expect.",FALSE,False
2465285,I'm Ella Ashramahi.,FALSE,False
2465155,I've asked Julie from Hull to write down Julie from Hull's thoughts over the next week.,FALSE,False
2465278,I've decided to come to my local woods and I'm here to wave my finger in the air.,FALSE,False
2465138,I've just got one boy.,FALSE,False
2465176,I've just written my first expressive writing.,FALSE,False
2465293,"If we weren't programmed to be more risk-tolerant, the species wouldn't have survived.",FALSE,False
2465280,"If you haven't heard it yet, check out our Green Spaces episode from Series 1 on BBC Sounds.",FALSE,False
2465284,"If you want to hear more of the series, why not subscribe on BBC Sounds?",FALSE,False
2465289,"In each episode, I'll be trying to work out why we do the things we do.",TRUE,False
2465231,"In most of the studies, you find improvements in physical health.",FALSE,False
2465162,"In one study, people who were asked to spend 15 minutes writing down people who were asked to spend 15 minutes writing down their thoughts on three separate occasions's thoughts on three separate occasions not only found that doing so improved the quality of people who were asked to spend 15 minutes writing down their thoughts on three separate occasions's sleep, but it also reduced how often people who were asked to spend 15 minutes writing down their thoughts on three separate occasions had negative thoughts.",FALSE,True
2465116,It can improve your sleep.,FALSE,False
2465117,"It has a positive impact on many physical ailments like asthma, arthritis.",FALSE,False
2465267,It just felt as though Julie was able to just clear Julie's mind and Julie's thoughts.,TRUE,False
2465119,It may even enhance your brain power.,FALSE,False
2465177,It surprised Julie how much Julie've actually written and Julie have gone over the 15 minutes and didn't realise.,FALSE,False
2465279,It's always nice to have an excuse to come outside.,TRUE,False
2465118,It's even been shown to improve the well-being of breast cancer patients.,FALSE,False
2465120,"It's supposed to be particularly effective if you've got a lot on your mind, like Julie from Hull.",FALSE,False
2465127,It's usually most days at the moment.,FALSE,False
2465133,"It's very challenging at the moment, yes.",FALSE,False
2465266,Julie did find it was more beneficial to write on an evening before bedtime.,FALSE,False
2465179,Julie don't usually write during the day.,FALSE,False
2465131,Julie from Hull work for the NHS.,FALSE,False
2465121,Julie from Hull works in the NHS and is very busy.,FALSE,False
2465269,"Julie really enjoyed the part where Julie was able to just spend some time by Julie and download Julie's thoughts and feelings and just create some space, really.",FALSE,False
2465178,Julie'm quite surprised how much Julie have written and how frank and honest it actually looks as well.,FALSE,False
2465270,Julie've actually signed up for a creative writing course.,FALSE,False
2465255,Just writing with my finger in the air.,FALSE,False
2465264,Let's find out if expressive writing is something Julie'll carry on with.,FALSE,False
2465103,Listen to TED Radio Hour wherever you get your podcasts.,FALSE,False
2465107,Maybe a few nuts to slow aging.,TRUE,False
2465128,Michael think it's due to the fact that Michael'm just so busy and there is just so much to do during the day.,FALSE,False
2465129,Michael's mind is just full.,FALSE,False
2465201,No.,FALSE,False
2465113,"Now it's called expressive writing and despite the name, it can be done with pen and paper or on the computer as I'm doing now.",FALSE,False
2465157,"Now, Julie from Hull might think that focusing on things that have gone wrong and writing about things that have gone wrong would make things worse.",FALSE,False
2465163,"Of course, if you've just experienced a significant trauma or are feeling completely overwhelmed, it would be advisable to go to your GP or another health professional.",FALSE,False
2465139,one boy's 14.,FALSE,False
2465241,"One reason that this can be so powerful is that when you write, you get these upsetting experiences out of your mind.",FALSE,False
2465108,Or how about cleaning your teeth to give your brain a boost?,FALSE,False
2465229,Part of it is you have to look at how many studies have been done.,FALSE,False
2465212,People did better at university in terms of People's grades.,FALSE,False
2465213,People slept better.,FALSE,False
2465211,People were now able to think more clearly.,FALSE,False
2465196,people who wrote about these traumatic experience didn't read it to us or anybody else.,FALSE,False
2465240,people who wrote about this upsetting experience laughed more.,TRUE,False
2465239,people who wrote about this upsetting experience were more socially engaged.,TRUE,True
2465188,people would write for 15 minutes and then people'd come back the next day.,FALSE,False
2465276,Perhaps helped Julie's sleep a bit.,FALSE,False
2465106,Perhaps the martial art of Tai Chi to improve your immune system.,FALSE,False
2465096,Please let the BBC World Service know what you think and tell other people about the BBC World Service on social media.,TRUE,False
2465097,Podcasts from the BBC World Service are supported by advertising.,TRUE,True
2465173,Professor James Pennebaker was the first scientist to investigate how expressive writing can benefit health back in the 1980s.,FALSE,True
2465184,"Professor James Pennebaker, tell me about that first study.",FALSE,False
2465171,"Randomised controlled trials, the gold standard of studies, have also shown that asthma patients use less medication and arthritis patients feel less pain after doing expressive writing.",FALSE,True
2465168,"Recent studies have shown some surprising benefits of expressive writing on your physical health, such as your immune system.",FALSE,True
2465159,"Research suggests that expressive writing can, in fact, reduce negative thoughts.",FALSE,True
2465169,"Researchers in New Zealand, for example, asked a group of medical students to write about personal traumatic events the day before a group of medical students were vaccinated.",FALSE,True
2465197,"Right, because in standard therapy, you're supposed to talk it out.",FALSE,False
2465132,"Right, so it's pretty stressful at the best of times.",FALSE,False
2465245,Right.,FALSE,False
2465261,Right.,FALSE,False
2465249,Set aside three or four days.,FALSE,False
2465220,several studies looking at this do what's called a punch biopsy.,FALSE,False
2465137,So how many kids have Julie from Hull got?,FALSE,False
2465246,"So if I want to undertake this kind of writing, can you talk me through how I start?",FALSE,False
2465296,"So if you want to find out why do we do that, head to BBC Sounds to subscribe.",FALSE,False
2465105,"So if you were going to try just one thing to improve your mental and physical well-being, what should just one thing be?",FALSE,False
2465125,"So Michael understand Michael're a bit like Michael, a bit of a warrior.",FALSE,False
2465186,"So that first study, we brought people in the lab one at a time.",FALSE,False
2465282,So that's it.,FALSE,False
2465219,So there have been several studies looking at this.,FALSE,False
2465272,"So yeah, really enjoyed expressive writing and Julie will be taking expressive writing forward.",FALSE,False
2465271,"So yeah, really enjoyed it",FALSE,False
2465203,"So, do Professor James Pennebaker think it's that expressive writing in some ways helping clear your mind?",FALSE,False
2465102,"some of the world's greatest thinkers will surprise, challenge and even change you.",FALSE,False
2465153,Sounds good.,FALSE,False
2465166,"Studies have shown that doing expressive writing before an exam can improve performance by offloading, distracting worrisome thoughts, and freeing up working memory.",FALSE,True
2465115,Studies have shown that doing this can have some surprising health benefits.,FALSE,False
2465101,TED Radio Hour explores the biggest questions with some of the world's greatest thinkers.,FALSE,True
2465148,Thank Michael.,FALSE,False
2465149,That's good to know.,FALSE,False
2465262,That's the science.,FALSE,False
2465305,"the calculator app, TripleTex, you can try for free at www.tripletex.no Slash free.",FALSE,True
2465306,"the calculator app, TripleTex, you can try for free at www.tripletex.no Slash free. www.tripletex.com",FALSE,True
2465114,"The idea is you put aside 15 minutes to write about your deepest emotions and the thoughts you have about the things that are keeping you up at night, worrying you.",FALSE,False
2465230,There have been a couple of thousand studies.,FALSE,False
2465291,There is a lot of information lying inside our body odour.,FALSE,True
2465205,There's a phenomenon called working memory.,FALSE,True
2465144,They're at such a critical stage in their lives and you worry how that is all going to end up.,FALSE,False
2465260,"This is not one true way, but it's a remarkably effective system.",FALSE,False
2465151,"This sort of expressive writing has all sorts of benefits for your mood, your immune system, and even your memory.",FALSE,True
2465140,Those are the stressful years.,FALSE,False
2465263,Time to check in with Julie.,FALSE,False
2465292,To asking why we do things that are bad for us.,FALSE,False
2465277,Today I'm trying Professor Pennebaker's finger writing method.,FALSE,False
2465180,Usually Julie'm typing at a computer screen or using Julie's mobile phone so to actually pick up a pen was actually quite nice and the words just did seem to flow.,FALSE,False
2465187,We gave people instructions to write about people's deepest thoughts and feelings about this upsetting experience that people hadn't talked much with others about.,FALSE,False
2465189,We had another group running at the same time.,FALSE,False
2465214,"We know that when somebody is stressed and they're obsessing about things, their heart beats faster, their immune system is suppressed.",FALSE,True
2465195,We told people who wrote about these traumatic experience that we wanted to keep what people who wrote about these traumatic experience'd written and we would never connect it with who people who wrote about these traumatic experience were.,FALSE,False
2465104,"We would all like some quick and simple ways to improve our health, but we're inundated with often conflicting advice.",FALSE,False
2465182,We'll catch up with Julie again at the end of the week and see if Julie's still enjoying writing enough to make it just one thing Julie'll keep up.,FALSE,False
2465150,"Well, I'm going to ask Julie from Hull to set aside 15 minutes on three separate occasions over the next week to write down Julie from Hull's thoughts and feelings.",FALSE,False
2465112,What I'm writing now is not for publication or for sharing with anyone else.,FALSE,False
2465202,"What Professor James Pennebaker usually ask people to do is, Professor James Pennebaker want people to write about any experience that you're worried about that keeps recurring in people's mind.",FALSE,True
2465210,What these researchers found was that expressive writing increased a phenomenon called working memory.,FALSE,True
2465237,"What we found was that people who wrote about this upsetting experience, people who wrote about this upsetting experience's social behaviors changed.",FALSE,True
2465130,What work do you do?,FALSE,False
2465233,"What's so striking about this is that we're only asking them to write, say, 15 minutes a day for three or four days.",FALSE,False
2465100,What's the secret to living longer?,FALSE,False
2465099,Where does creativity come from?,FALSE,False
2465298,"With the calculator app, TripleTex, calculations become less difficult.",FALSE,True
2465302,"With the calculator app, TripleTex, you can take a picture of the quotation and send the quotation in, now!",FALSE,True
2465206,working memory is how your mind is constantly thinking about things.,FALSE,True
2465181,"Wow, I'm glad that Julie got out Julie's pen and wrote those thoughts away.",FALSE,False
2465193,Wow.,FALSE,False
2465216,Wow.,FALSE,False
2465236,"Yes, this kind of writing does.",FALSE,False
2465209,You don't sleep as well.,FALSE,False
2465259,"You know, go jogging.",FALSE,False
2465204,"You know, there was a couple of really interesting studies looking at this several years ago.",FALSE,False
2465244,You're able to be a better friend.,FALSE,False
2465243,You're able to listen to other people.,FALSE,False
2465208,You're more forgetful.,FALSE,False
2465242,You're now able to connect with other people better.,FALSE,False
2465299,Your homework becomes less difficult.,FALSE,False
